y_true,y_pred,residual
115,109.2275,5.772499999999994
185,173.2125,11.787499999999994
125,123.9875,1.0125000000000028
100,148.0825,-48.08250000000001
140,118.3125,21.6875
85,106.775,-21.775000000000006
170,134.4,35.599999999999994
75,105.7575,-30.757499999999993
70,67.75,2.25
75,156.485,-81.48500000000001
200,155.8625,44.13749999999999
80,119.6375,-39.6375
185,157.3,27.69999999999999
80,106.315,-26.314999999999998
205,186.2375,18.76249999999999
180,177.95,2.0500000000000114
110,138.6625,-28.662499999999994
100,122.825,-22.825000000000003
105,100.225,4.775000000000006
115,102.5375,12.462500000000006
120,120.9125,-0.9124999999999943
75,72.85,2.1500000000000057
165,143.5625,21.4375
110,110.5875,-0.5875000000000057
185,217.625,-32.625
240,197.125,42.875
145,158.075,-13.074999999999989
140,102.67,37.33
160,151.6375,8.362500000000011
12,21.6675,-9.6675
155,175.8625,-20.86250000000001
140,125.5,14.5
160,169.3875,-9.387499999999989
140,120.5875,19.412499999999994
270,190.225,79.775
230,179.75,50.25
135,157.9125,-22.912499999999994
150,141.4,8.599999999999994
195,180.125,14.875
85,108.675,-23.674999999999997
70,84.55,-14.549999999999997
195,174.8,20.19999999999999
145,102.7625,42.2375
135,111.45,23.549999999999997
145,142.025,2.9749999999999943
165,183.2875,-18.287499999999994
80,109.1875,-29.1875
150,149.375,0.625
200,178.8125,21.1875
160,181.15,-21.150000000000006
125,117.475,7.525000000000006
46,32.0525,13.947499999999998
200,189.325,10.675000000000011
25,21.26,3.7399999999999984
110,121.7375,-11.737499999999997
145,99.1125,45.8875
165,141.3975,23.602499999999992
80,81.285,-1.2849999999999966
60,147.6875,-87.6875
100,127.25,-27.25
125,160.2875,-35.287499999999994
80,116.6,-36.599999999999994
12,29.87,-17.87
95,105.55,-10.549999999999997
140,188.4875,-48.48750000000001
100,116.125,-16.125
80,98.7875,-18.787499999999994
17,39.105,-22.104999999999997
120,115.3375,4.662499999999994
80,88.175,-8.174999999999997
35,39.005,-4.005000000000003
215,184.9625,30.037499999999994
235,165.55,69.44999999999999
105,123.2875,-18.287499999999994
175,182.0625,-7.0625
75,86.5,-11.5
240,195.9875,44.01249999999999
115,118.6625,-3.6624999999999943
175,180.85,-5.849999999999994
170,105.575,64.425
55,84.15,-29.150000000000006
28,38.4825,-10.482500000000002
155,183.2625,-28.26249999999999
115,95.825,19.174999999999997
115,135.76,-20.75999999999999
170,160.275,9.724999999999994
160,160.55,-0.5500000000000114
115,100.5475,14.4525
140,150.9875,-10.987500000000011
75,116.4,-41.400000000000006
60,121.075,-61.075
150,164.0675,-14.067499999999995
120,66.5275,53.4725
210,187.85,22.150000000000006
65,117.495,-52.495000000000005
120,117.225,2.7750000000000057
195,115.85,79.15
90,83.9725,6.027500000000003
155,197.6125,-42.61250000000001
185,188.975,-3.9749999999999943
190,194.8375,-4.837500000000006
200,149.0525,50.94749999999999
25,21.945,3.0549999999999997
150,185.0375,-35.037499999999994
125,142.575,-17.57499999999999
185,178.5125,6.487500000000011
135,141.1575,-6.157499999999999
100,97.825,2.174999999999997
75,67.1325,7.867500000000007
170,182.3375,-12.337500000000006
26,45.4875,-19.487499999999997
200,183.3875,16.61250000000001
90,88.9225,1.0775000000000006
115,97.5575,17.442499999999995
165,141.9375,23.0625
140,101.9075,38.0925
75,88.9,-13.900000000000006
65,78.0625,-13.0625
125,117.8125,7.1875
95,103.975,-8.974999999999994
120,121.0125,-1.0125000000000028
70,85.375,-15.375
150,124.175,25.825000000000003
75,84.925,-9.924999999999997
120,105.925,14.075000000000003
165,176.4625,-11.462500000000006
85,133.08,-48.08000000000001
115,107.5125,7.487499999999997
145,111.35,33.650000000000006
115,93.885,21.114999999999995
125,132.745,-7.7450000000000045
100,104.6875,-4.6875
55,74.9875,-19.987499999999997
80,76.1625,3.8375000000000057
55,71.905,-16.905
105,120.7625,-15.762500000000003
130,111.275,18.724999999999994
110,80.955,29.045
145,99.7,45.3
105,118.7625,-13.762500000000003
145,120.7625,24.237499999999997
135,122.9625,12.037499999999994
80,110.75,-30.75
80,105.0375,-25.037499999999994
135,95.85,39.150000000000006
165,178.1875,-13.1875
265,209.775,55.224999999999994
115,101.365,13.635000000000005
155,185.3625,-30.36250000000001
75,104.6375,-29.637500000000003
110,98.7875,11.212500000000006
105,110.0,-5.0
130,183.1125,-53.11250000000001
160,201.7625,-41.76249999999999
75,89.075,-14.075000000000003
150,138.7675,11.232499999999987
260,203.8875,56.11250000000001
55,99.57,-44.56999999999999
120,87.125,32.875
60,74.7875,-14.787499999999994
140,102.675,37.325
85,70.44,14.560000000000002
145,123.7,21.299999999999997
200,175.5125,24.48750000000001
165,197.9625,-32.962500000000006
150,202.4375,-52.4375
70,74.5,-4.5
110,107.6625,2.3375000000000057
100,129.85,-29.849999999999994
145,121.45,23.549999999999997
110,94.5875,15.412499999999994
130,125.1,4.900000000000006
145,114.9975,30.002499999999998
75,104.895,-29.894999999999996
65,63.7925,1.2075000000000031
105,133.1925,-28.192499999999995
140,125.5,14.5
235,177.4125,57.587500000000006
190,169.875,20.125
190,126.405,63.595
215,172.35,42.650000000000006
80,81.1375,-1.1375000000000028
80,103.35,-23.349999999999994
110,104.2125,5.787499999999994
125,128.4625,-3.4625000000000057
24,25.7125,-1.7124999999999986
145,109.4875,35.5125
105,111.8575,-6.857500000000002
60,66.8925,-6.892499999999998
40,35.935,4.064999999999998
60,103.815,-43.815
240,197.3875,42.61250000000001
145,142.6875,2.3125
125,114.825,10.174999999999997
130,108.4125,21.587500000000006
50,85.925,-35.925
200,198.8875,1.1125000000000114
105,142.35,-37.349999999999994
125,144.1125,-19.11250000000001
65,68.375,-3.375
145,125.075,19.924999999999997
130,109.9175,20.082499999999996
105,73.08,31.92
190,178.5525,11.447499999999991
90,105.005,-15.004999999999995
95,91.175,3.825000000000003
85,108.6625,-23.662499999999994
100,115.7875,-15.787499999999994
185,196.525,-11.525000000000006
70,129.6775,-59.67750000000001
160,177.0075,-17.007499999999993
22,27.75,-5.75
33,30.135,2.8649999999999984
85,111.6875,-26.6875
155,161.1,-6.099999999999994
110,112.3125,-2.3125
85,156.1925,-71.1925
240,157.0375,82.9625
80,67.25,12.75
85,85.825,-0.8250000000000028
100,112.675,-12.674999999999997
155,192.7625,-37.76249999999999
145,136.6875,8.3125
95,72.7,22.299999999999997
125,127.9875,-2.987499999999997
85,91.4375,-6.4375
65,80.305,-15.305000000000007
215,190.2,24.80000000000001
65,79.765,-14.765
270,224.0875,45.912499999999994
210,167.05,42.94999999999999
170,147.0,23.0
185,184.5125,0.48750000000001137
85,72.725,12.275000000000006
29,22.95,6.050000000000001
165,184.95,-19.94999999999999
180,186.725,-6.724999999999994
210,183.3375,26.662499999999994
200,208.3,-8.300000000000011
85,96.175,-11.174999999999997
120,120.1375,-0.13750000000000284
190,198.025,-8.025000000000006
115,189.6875,-74.6875
195,188.025,6.974999999999994
120,96.2875,23.712500000000006
165,149.325,15.675000000000011
120,121.275,-1.2750000000000057
90,118.8875,-28.887500000000003
105,121.1825,-16.182500000000005
180,162.8625,17.13749999999999
105,124.55,-19.549999999999997
140,83.6425,56.3575
65,104.03,-39.03
75,101.925,-26.924999999999997
130,116.85,13.150000000000006
165,182.5875,-17.587500000000006
245,172.85,72.15
145,182.6375,-37.63749999999999
135,152.675,-17.67500000000001
90,76.745,13.254999999999995
145,118.925,26.075000000000003
70,79.07,-9.069999999999993
155,145.275,9.724999999999994
240,206.6625,33.337500000000006
125,150.075,-25.07499999999999
65,73.385,-8.385000000000005
22,26.16,-4.16
80,68.665,11.334999999999994
80,94.375,-14.375
23,29.3525,-6.352499999999999
150,145.1625,4.837500000000006
170,172.3125,-2.3125
155,189.2375,-34.23750000000001
165,177.175,-12.175000000000011
95,106.9125,-11.912499999999994
110,101.825,8.174999999999997
155,194.4625,-39.462500000000006
145,112.175,32.825
135,130.625,4.375
185,165.1125,19.88749999999999
60,77.0975,-17.097499999999997
185,129.085,55.91499999999999
85,108.3375,-23.337500000000006
125,129.7575,-4.757499999999993
75,75.1,-0.09999999999999432
165,149.375,15.625
130,145.5375,-15.537499999999994
130,142.5,-12.5
55,70.9675,-15.967500000000001
135,143.8375,-8.837500000000006
160,166.0125,-6.012499999999989
100,122.97,-22.97
115,136.5675,-21.567499999999995
90,124.7625,-34.7625
80,97.645,-17.644999999999996
80,73.6275,6.372500000000002
180,182.7625,-2.7624999999999886
185,174.425,10.574999999999989
165,188.875,-23.875
95,71.825,23.174999999999997
125,139.06,-14.060000000000002
125,112.8625,12.137500000000003
135,110.3625,24.637500000000003
135,126.9125,8.087500000000006
85,136.2375,-51.23750000000001
245,183.7625,61.23750000000001
210,169.5875,40.412499999999994
215,184.6375,30.36250000000001
145,135.8625,9.137499999999989
40,39.665,0.33500000000000085
75,132.8625,-57.86250000000001
90,82.5625,7.4375
155,183.3,-28.30000000000001
42,36.605,5.395000000000003
100,120.725,-20.724999999999994
155,170.0,-15.0
170,174.9,-4.900000000000006
135,92.8,42.2
75,74.6375,0.36249999999999716
125,95.0625,29.9375
125,117.25,7.75
21,23.28,-2.280000000000001
195,131.4125,63.587500000000006
55,146.94,-91.94
170,186.025,-16.025000000000006
95,75.3625,19.637500000000003
195,211.85,-16.849999999999994
95,102.785,-7.784999999999997
130,124.375,5.625
205,189.8225,15.177500000000009
150,149.15,0.8499999999999943
130,128.8375,1.1624999999999943
100,108.285,-8.284999999999997
135,156.1125,-21.11250000000001
190,173.1725,16.827499999999986
49,38.9575,10.042499999999997
90,83.0375,6.962500000000006
95,95.8975,-0.8974999999999937
85,73.8625,11.137500000000003
100,112.275,-12.275000000000006
170,178.3375,-8.337500000000006
140,178.475,-38.474999999999994
105,109.12,-4.1200000000000045
210,148.1475,61.85249999999999
170,112.7875,57.212500000000006
85,104.5625,-19.5625
85,98.435,-13.435000000000002
220,197.8625,22.13749999999999
205,198.125,6.875
145,125.4625,19.537499999999994
125,86.595,38.405
100,120.475,-20.474999999999994
235,198.65,36.349999999999994
140,117.3625,22.637500000000003
120,98.375,21.625
120,102.8625,17.137500000000003
130,127.675,2.325000000000003
185,203.775,-18.775000000000006
135,192.6375,-57.63749999999999
205,157.1625,47.837500000000006
125,111.965,13.034999999999997
115,113.675,1.3250000000000028
115,115.225,-0.22499999999999432
140,119.1875,20.8125
70,79.475,-9.474999999999994
95,67.7875,27.212500000000006
165,135.86,29.139999999999986
14,19.47,-5.469999999999999
22,29.71,-7.710000000000001
180,191.9125,-11.912499999999994
90,69.245,20.754999999999995
65,84.625,-19.625
150,167.905,-17.905
85,142.895,-57.89500000000001
205,137.8675,67.1325
95,113.0,-18.0
85,81.4,3.5999999999999943
195,185.5,9.5
39,40.43,-1.4299999999999997
13,58.88,-45.88
175,184.1125,-9.112500000000011
135,152.325,-17.32499999999999
16,33.43,-17.43
55,77.4625,-22.462500000000006
25,63.345,-38.345
95,133.8375,-38.837500000000006
85,85.9875,-0.9874999999999972
19,18.1525,0.8475000000000001
70,74.6125,-4.612499999999997
215,189.0375,25.962500000000006
130,115.9325,14.067499999999995
90,112.9125,-22.912499999999994
100,158.45,-58.44999999999999
105,108.0075,-3.007499999999993
15,17.105,-2.1050000000000004
200,149.7875,50.212500000000006
165,136.285,28.715000000000003
125,120.65,4.349999999999994
95,99.05,-4.049999999999997
130,121.375,8.625
55,100.85,-45.849999999999994
180,155.0,25.0
130,103.8,26.200000000000003
90,138.4875,-48.48750000000001
125,119.3775,5.622500000000002
110,117.725,-7.724999999999994
105,110.1875,-5.1875
165,177.2875,-12.287499999999994
105,106.2025,-1.2025000000000006
110,110.9,-0.9000000000000057
140,121.4625,18.537499999999994
215,198.15,16.849999999999994
210,126.65,83.35
115,90.15,24.849999999999994
65,75.0625,-10.0625
85,77.1625,7.837500000000006
175,208.0,-33.0
110,120.425,-10.424999999999997
145,118.6625,26.337500000000006
60,106.875,-46.875
155,146.6875,8.3125
135,93.4975,41.5025
175,183.25,-8.25
27,33.1175,-6.1175
120,102.7375,17.262500000000003
115,114.05,0.9500000000000028
165,169.1375,-4.137499999999989
120,128.1625,-8.162499999999994
125,118.3875,6.612499999999997
80,91.9975,-11.997500000000002
85,116.1,-31.099999999999994
150,87.55,62.45
115,113.9125,1.0875000000000057
245,194.4625,50.537499999999994
70,84.15,-14.150000000000006
95,168.4875,-73.48750000000001
26,34.205,-8.204999999999998
55,86.2,-31.200000000000003
90,86.8875,3.112499999999997
55,72.4625,-17.462500000000006
120,112.5825,7.417500000000004
155,175.6275,-20.627499999999998
125,108.3625,16.637500000000003
130,192.25,-62.25
45,35.5775,9.4225
215,180.0125,34.98750000000001
165,173.6125,-8.612500000000011
180,170.2375,9.762499999999989
180,196.8375,-16.837500000000006
210,176.625,33.375
170,147.585,22.414999999999992
90,70.4175,19.582499999999996
140,127.9375,12.0625
140,114.23,25.769999999999996
150,167.2125,-17.212500000000006
145,173.9375,-28.9375
75,80.105,-5.105000000000004
23,18.9525,4.047499999999999
220,182.0875,37.912499999999994
80,69.4925,10.507499999999993
50,123.54,-73.54
26,30.86,-4.859999999999999
160,154.7875,5.212500000000006
155,192.2875,-37.287499999999994
14,20.3725,-6.372499999999999
60,72.9125,-12.912499999999994
105,126.88,-21.879999999999995
125,118.8125,6.1875
55,117.75,-62.75
80,74.325,5.674999999999997
85,69.4875,15.512500000000003
230,205.8625,24.13749999999999
140,110.975,29.025000000000006
105,121.2325,-16.2325
75,109.4025,-34.4025
125,109.7,15.299999999999997
85,89.63,-4.6299999999999955
190,170.5125,19.48750000000001
95,125.1125,-30.112499999999997
125,111.0625,13.9375
110,109.175,0.8250000000000028
185,120.9875,64.0125
90,106.005,-16.004999999999995
160,127.0125,32.9875
165,192.85,-27.849999999999994
110,115.455,-5.454999999999998
165,183.9,-18.900000000000006
110,111.3025,-1.3024999999999949
95,92.375,2.625
150,133.4375,16.5625
80,91.925,-11.924999999999997
120,109.2375,10.762500000000003
110,106.665,3.3349999999999937
65,83.585,-18.584999999999994
115,102.7375,12.262500000000003
55,73.1175,-18.117500000000007
180,174.75,5.25
155,179.6,-24.599999999999994
125,162.7825,-37.7825
145,120.8125,24.1875
60,118.95,-58.95
160,174.0625,-14.0625
145,162.375,-17.375
75,68.395,6.605000000000004
95,102.7625,-7.762500000000003
115,135.25,-20.25
75,103.8625,-28.862499999999997
130,117.75,12.25
55,83.9975,-28.997500000000002
75,120.0625,-45.0625
120,112.725,7.275000000000006
70,87.575,-17.575000000000003
115,122.2,-7.200000000000003
32,36.0025,-4.002499999999998
130,173.8,-43.80000000000001
16,18.1125,-2.1125000000000007
170,177.2375,-7.237500000000011
115,94.8625,20.137500000000003
130,110.7875,19.212500000000006
105,109.7875,-4.787499999999994
80,83.875,-3.875
60,87.8375,-27.837500000000006
175,168.4225,6.577499999999986
215,195.0125,19.98750000000001
135,109.5925,25.4075
120,107.7675,12.232500000000002
120,114.705,5.295000000000002
60,83.025,-23.025000000000006
185,150.275,34.724999999999994
21,25.05,-4.050000000000001
85,88.675,-3.674999999999997
100,128.625,-28.625
90,98.865,-8.864999999999995
120,110.25,9.75
85,90.46,-5.459999999999994
150,137.5125,12.487500000000011
100,163.275,-63.275000000000006
39,38.305,0.6950000000000003
195,175.8875,19.11250000000001
145,99.32,45.68000000000001
130,145.1125,-15.112500000000011
105,112.93,-7.930000000000007
140,114.675,25.325000000000003
55,79.45,-24.450000000000003
90,102.375,-12.375
190,191.6375,-1.6374999999999886
210,186.5875,23.412499999999994
80,87.4,-7.400000000000006
110,116.225,-6.224999999999994
235,193.1875,41.8125
165,182.5375,-17.537499999999994
50,71.25,-21.25
80,77.8625,2.137500000000003
195,156.175,38.82499999999999
80,119.1875,-39.1875
125,136.14,-11.139999999999986
145,117.375,27.625
185,144.2825,40.7175
22,19.69,2.3099999999999987
155,176.7125,-21.712500000000006
255,199.675,55.32499999999999
145,167.7375,-22.73750000000001
75,107.4625,-32.462500000000006
55,72.4875,-17.487499999999997
85,98.5575,-13.557500000000005
135,113.025,21.974999999999994
175,172.2375,2.7624999999999886
185,157.9575,27.04249999999999
120,108.665,11.334999999999994
85,105.8125,-20.8125
95,113.535,-18.534999999999997
200,183.825,16.17500000000001
75,78.7325,-3.7325000000000017
170,146.5,23.5
60,88.9075,-28.9075
125,151.3625,-26.36250000000001
125,167.575,-42.57499999999999
110,132.5,-22.5
150,163.4625,-13.462500000000006
85,108.0875,-23.087500000000006
65,102.9625,-37.962500000000006
130,123.65,6.349999999999994
29,23.865,5.135000000000002
125,141.0125,-16.01249999999999
75,70.59,4.409999999999997
170,124.0125,45.9875
120,127.025,-7.025000000000006
155,144.5625,10.4375
205,127.925,77.075
145,100.85,44.150000000000006
230,197.6875,32.3125
90,98.7875,-8.787499999999994
245,210.1875,34.8125
135,156.2375,-21.23750000000001
32,35.435,-3.4350000000000023
150,120.0375,29.962500000000006
245,195.2125,49.787499999999994
225,233.6375,-8.637499999999989
60,90.97,-30.97
170,189.15,-19.150000000000006
55,75.9875,-20.987499999999997
230,184.9625,45.037499999999994
230,206.2,23.80000000000001
130,142.3375,-12.337500000000006
80,84.395,-4.394999999999996
100,133.3875,-33.38749999999999
110,131.4275,-21.42750000000001
120,72.42,47.58
235,221.225,13.775000000000006
90,90.4875,-0.48749999999999716
90,95.675,-5.674999999999997
180,94.0875,85.9125
115,114.75,0.25
55,78.07,-23.069999999999993
110,94.4275,15.572500000000005
115,104.3,10.700000000000003
110,95.9625,14.037499999999994
120,111.445,8.555000000000007
125,108.235,16.765
90,70.42,19.58
23,20.7525,2.2474999999999987
135,120.6875,14.3125
22,23.99,-1.9899999999999984
105,110.11,-5.109999999999999
80,110.5625,-30.5625
150,166.3875,-16.38749999999999
130,89.06,40.94
115,114.9375,0.0625
95,114.9625,-19.962500000000006
26,23.475,2.5249999999999986
105,109.85,-4.849999999999994
105,136.7125,-31.712500000000006
265,190.5375,74.4625
200,203.825,-3.8249999999999886
145,172.3,-27.30000000000001
190,190.9375,-0.9375
95,132.6625,-37.662499999999994
100,87.31,12.689999999999998
